지점,지점명,일시,일사(MJ/m2),Datetime,hour
253,김해시,2023-01-13 15:00:00,0.73,2023-01-13,15
253,김해시,2023-01-13 16:00:00,0.4,2023-01-13,16
253,김해시,2023-01-13 17:00:00,0.2,2023-01-13,17
253,김해시,2023-01-13 18:00:00,0.01,2023-01-13,18
253,김해시,2023-01-14 08:00:00,0.0,2023-01-14,8
253,김해시,2023-01-14 09:00:00,0.01,2023-01-14,9
253,김해시,2023-01-14 10:00:00,0.05,2023-01-14,10
253,김해시,2023-01-14 11:00:00,0.24,2023-01-14,11
253,김해시,2023-01-14 12:00:00,0.13,2023-01-14,12
253,김해시,2023-01-14 13:00:00,0.22,2023-01-14,13
253,김해시,2023-01-14 14:00:00,0.18,2023-01-14,14
253,김해시,2023-01-14 15:00:00,0.16,2023-01-14,15
253,김해시,2023-01-14 16:00:00,0.07,2023-01-14,16
253,김해시,2023-01-14 17:00:00,0.02,2023-01-14,17
253,김해시,2023-01-14 18:00:00,0.0,2023-01-14,18
253,김해시,2023-01-15 08:00:00,0.0,2023-01-15,8
253,김해시,2023-01-15 09:00:00,0.01,2023-01-15,9
253,김해시,2023-01-15 10:00:00,0.04,2023-01-15,10
253,김해시,2023-01-15 11:00:00,0.13,2023-01-15,11
253,김해시,2023-01-15 12:00:00,0.1,2023-01-15,12
253,김해시,2023-01-15 13:00:00,0.1,2023-01-15,13
253,김해시,2023-01-15 14:00:00,0.18,2023-01-15,14
253,김해시,2023-01-15 15:00:00,0.2,2023-01-15,15
253,김해시,2023-01-15 16:00:00,0.05,2023-01-15,16
253,김해시,2023-01-15 17:00:00,0.06,2023-01-15,17
253,김해시,2023-01-15 18:00:00,0.02,2023-01-15,18
254,순창군,2023-01-01 08:00:00,0.0,2023-01-01,8
254,순창군,2023-01-01 09:00:00,0.22,2023-01-01,9
254,순창군,2023-01-01 10:00:00,0.6,2023-01-01,10
254,순창군,2023-01-01 11:00:00,1.09,2023-01-01,11
254,순창군,2023-01-01 12:00:00,1.39,2023-01-01,12
254,순창군,2023-01-01 13:00:00,1.76,2023-01-01,13
254,순창군,2023-01-01 14:00:00,1.72,2023-01-01,14
254,순창군,2023-01-01 15:00:00,1.43,2023-01-01,15
254,순창군,2023-01-01 16:00:00,0.94,2023-01-01,16
254,순창군,2023-01-01 17:00:00,0.37,2023-01-01,17
254,순창군,2023-01-01 18:00:00,0.03,2023-01-01,18
254,순창군,2023-01-02 08:00:00,0.0,2023-01-02,8
254,순창군,2023-01-02 09:00:00,0.21,2023-01-02,9
254,순창군,2023-01-02 10:00:00,0.99,2023-01-02,10
254,순창군,2023-01-02 11:00:00,1.58,2023-01-02,11
254,순창군,2023-01-02 12:00:00,1.91,2023-01-02,12
254,순창군,2023-01-02 13:00:00,2.16,2023-01-02,13
254,순창군,2023-01-02 14:00:00,2.03,2023-01-02,14
254,순창군,2023-01-02 15:00:00,1.56,2023-01-02,15
254,순창군,2023-01-02 16:00:00,1.06,2023-01-02,16
254,순창군,2023-01-02 17:00:00,0.37,2023-01-02,17
254,순창군,2023-01-02 18:00:00,0.03,2023-01-02,18
254,순창군,2023-01-03 08:00:00,0.0,2023-01-03,8
254,순창군,2023-01-03 09:00:00,0.47,2023-01-03,9
254,순창군,2023-01-03 10:00:00,0.97,2023-01-03,10
254,순창군,2023-01-03 11:00:00,1.56,2023-01-03,11
254,순창군,2023-01-03 12:00:00,2.19,2023-01-03,12
254,순창군,2023-01-03 13:00:00,2.16,2023-01-03,13
254,순창군,2023-01-03 14:00:00,1.99,2023-01-03,14
254,순창군,2023-01-03 15:00:00,1.65,2023-01-03,15
254,순창군,2023-01-03 16:00:00,1.21,2023-01-03,16
254,순창군,2023-01-03 17:00:00,0.37,2023-01-03,17
254,순창군,2023-01-03 18:00:00,0.03,2023-01-03,18
254,순창군,2023-01-04 08:00:00,0.0,2023-01-04,8
254,순창군,2023-01-04 09:00:00,0.42,2023-01-04,9
254,순창군,2023-01-04 10:00:00,0.97,2023-01-04,10
254,순창군,2023-01-04 11:00:00,1.58,2023-01-04,11
254,순창군,2023-01-04 12:00:00,1.36,2023-01-04,12
254,순창군,2023-01-04 13:00:00,1.83,2023-01-04,13
254,순창군,2023-01-04 14:00:00,1.58,2023-01-04,14
254,순창군,2023-01-04 15:00:00,1.09,2023-01-04,15
254,순창군,2023-01-04 16:00:00,0.77,2023-01-04,16
254,순창군,2023-01-04 17:00:00,0.3,2023-01-04,17
254,순창군,2023-01-04 18:00:00,0.02,2023-01-04,18
254,순창군,2023-01-05 08:00:00,0.0,2023-01-05,8
254,순창군,2023-01-05 09:00:00,0.11,2023-01-05,9
254,순창군,2023-01-05 10:00:00,0.37,2023-01-05,10
254,순창군,2023-01-05 11:00:00,0.88,2023-01-05,11
254,순창군,2023-01-05 12:00:00,1.49,2023-01-05,12
254,순창군,2023-01-05 13:00:00,1.66,2023-01-05,13
254,순창군,2023-01-05 14:00:00,1.64,2023-01-05,14
254,순창군,2023-01-05 15:00:00,1.29,2023-01-05,15
254,순창군,2023-01-05 16:00:00,0.79,2023-01-05,16
254,순창군,2023-01-05 17:00:00,0.38,2023-01-05,17
254,순창군,2023-01-05 18:00:00,0.05,2023-01-05,18
254,순창군,2023-01-06 08:00:00,0.0,2023-01-06,8
254,순창군,2023-01-06 09:00:00,0.08,2023-01-06,9
254,순창군,2023-01-06 10:00:00,0.34,2023-01-06,10
254,순창군,2023-01-06 11:00:00,0.69,2023-01-06,11
254,순창군,2023-01-06 12:00:00,1.18,2023-01-06,12
254,순창군,2023-01-06 13:00:00,1.65,2023-01-06,13
254,순창군,2023-01-06 14:00:00,1.73,2023-01-06,14
254,순창군,2023-01-06 15:00:00,1.38,2023-01-06,15
254,순창군,2023-01-06 16:00:00,0.87,2023-01-06,16
254,순창군,2023-01-06 17:00:00,0.32,2023-01-06,17
254,순창군,2023-01-06 18:00:00,0.03,2023-01-06,18
254,순창군,2023-01-07 08:00:00,0.0,2023-01-07,8
254,순창군,2023-01-07 09:00:00,0.29,2023-01-07,9
254,순창군,2023-01-07 10:00:00,0.57,2023-01-07,10
254,순창군,2023-01-07 11:00:00,0.51,2023-01-07,11
254,순창군,2023-01-07 12:00:00,0.8,2023-01-07,12
254,순창군,2023-01-07 13:00:00,0.89,2023-01-07,13
254,순창군,2023-01-07 14:00:00,0.79,2023-01-07,14
254,순창군,2023-01-07 15:00:00,0.95,2023-01-07,15
254,순창군,2023-01-07 16:00:00,1.03,2023-01-07,16
254,순창군,2023-01-07 17:00:00,0.42,2023-01-07,17
254,순창군,2023-01-07 18:00:00,0.04,2023-01-07,18
254,순창군,2023-01-08 08:00:00,0.0,2023-01-08,8
254,순창군,2023-01-08 09:00:00,0.37,2023-01-08,9
254,순창군,2023-01-08 10:00:00,1.02,2023-01-08,10
254,순창군,2023-01-08 11:00:00,1.64,2023-01-08,11
254,순창군,2023-01-08 12:00:00,1.92,2023-01-08,12
254,순창군,2023-01-08 13:00:00,1.9,2023-01-08,13
254,순창군,2023-01-08 14:00:00,1.78,2023-01-08,14
254,순창군,2023-01-08 15:00:00,1.48,2023-01-08,15
254,순창군,2023-01-08 16:00:00,0.95,2023-01-08,16
254,순창군,2023-01-08 17:00:00,0.38,2023-01-08,17
254,순창군,2023-01-08 18:00:00,0.04,2023-01-08,18
254,순창군,2023-01-09 08:00:00,0.0,2023-01-09,8
254,순창군,2023-01-09 09:00:00,0.05,2023-01-09,9
254,순창군,2023-01-09 10:00:00,0.16,2023-01-09,10
254,순창군,2023-01-09 11:00:00,0.39,2023-01-09,11
254,순창군,2023-01-09 12:00:00,0.6,2023-01-09,12
254,순창군,2023-01-09 13:00:00,0.97,2023-01-09,13
254,순창군,2023-01-09 14:00:00,1.24,2023-01-09,14
254,순창군,2023-01-09 15:00:00,1.37,2023-01-09,15
254,순창군,2023-01-09 16:00:00,0.83,2023-01-09,16
254,순창군,2023-01-09 17:00:00,0.44,2023-01-09,17
254,순창군,2023-01-09 18:00:00,0.05,2023-01-09,18
254,순창군,2023-01-10 08:00:00,0.0,2023-01-10,8
254,순창군,2023-01-10 09:00:00,0.43,2023-01-10,9
254,순창군,2023-01-10 10:00:00,1.09,2023-01-10,10
254,순창군,2023-01-10 11:00:00,1.84,2023-01-10,11
254,순창군,2023-01-10 12:00:00,2.25,2023-01-10,12
254,순창군,2023-01-10 13:00:00,2.14,2023-01-10,13
254,순창군,2023-01-10 14:00:00,2.04,2023-01-10,14
254,순창군,2023-01-10 15:00:00,1.73,2023-01-10,15
254,순창군,2023-01-10 16:00:00,1.0,2023-01-10,16
254,순창군,2023-01-10 17:00:00,0.32,2023-01-10,17
254,순창군,2023-01-10 18:00:00,0.06,2023-01-10,18
254,순창군,2023-01-11 08:00:00,0.0,2023-01-11,8
254,순창군,2023-01-11 09:00:00,0.31,2023-01-11,9
254,순창군,2023-01-11 10:00:00,1.01,2023-01-11,10
254,순창군,2023-01-11 11:00:00,1.72,2023-01-11,11
254,순창군,2023-01-11 12:00:00,1.88,2023-01-11,12
254,순창군,2023-01-11 13:00:00,2.04,2023-01-11,13
254,순창군,2023-01-11 14:00:00,1.94,2023-01-11,14
254,순창군,2023-01-11 15:00:00,1.65,2023-01-11,15
254,순창군,2023-01-11 16:00:00,1.17,2023-01-11,16
254,순창군,2023-01-11 17:00:00,0.46,2023-01-11,17
254,순창군,2023-01-11 18:00:00,0.05,2023-01-11,18
254,순창군,2023-01-12 08:00:00,0.0,2023-01-12,8
254,순창군,2023-01-12 09:00:00,0.5,2023-01-12,9
254,순창군,2023-01-12 10:00:00,1.37,2023-01-12,10
254,순창군,2023-01-12 11:00:00,1.81,2023-01-12,11
254,순창군,2023-01-12 12:00:00,1.97,2023-01-12,12
254,순창군,2023-01-12 13:00:00,2.12,2023-01-12,13
254,순창군,2023-01-12 14:00:00,2.02,2023-01-12,14
254,순창군,2023-01-12 15:00:00,1.3,2023-01-12,15
254,순창군,2023-01-12 16:00:00,0.75,2023-01-12,16
254,순창군,2023-01-12 17:00:00,0.28,2023-01-12,17
254,순창군,2023-01-12 18:00:00,0.03,2023-01-12,18
254,순창군,2023-01-13 08:00:00,0.0,2023-01-13,8
254,순창군,2023-01-13 09:00:00,0.03,2023-01-13,9
254,순창군,2023-01-13 10:00:00,0.14,2023-01-13,10
254,순창군,2023-01-13 11:00:00,0.25,2023-01-13,11
254,순창군,2023-01-13 12:00:00,0.33,2023-01-13,12
254,순창군,2023-01-13 13:00:00,0.31,2023-01-13,13
254,순창군,2023-01-13 14:00:00,0.55,2023-01-13,14
254,순창군,2023-01-13 15:00:00,0.29,2023-01-13,15
254,순창군,2023-01-13 16:00:00,0.16,2023-01-13,16
254,순창군,2023-01-13 17:00:00,0.13,2023-01-13,17
254,순창군,2023-01-13 18:00:00,0.02,2023-01-13,18
254,순창군,2023-01-14 08:00:00,0.01,2023-01-14,8
254,순창군,2023-01-14 09:00:00,0.04,2023-01-14,9
254,순창군,2023-01-14 10:00:00,0.12,2023-01-14,10
254,순창군,2023-01-14 11:00:00,0.23,2023-01-14,11
254,순창군,2023-01-14 12:00:00,0.51,2023-01-14,12
254,순창군,2023-01-14 13:00:00,0.59,2023-01-14,13
254,순창군,2023-01-14 14:00:00,0.75,2023-01-14,14
254,순창군,2023-01-14 15:00:00,0.61,2023-01-14,15
254,순창군,2023-01-14 16:00:00,0.21,2023-01-14,16
254,순창군,2023-01-14 17:00:00,0.08,2023-01-14,17
254,순창군,2023-01-14 18:00:00,0.02,2023-01-14,18
254,순창군,2023-01-15 08:00:00,0.0,2023-01-15,8
254,순창군,2023-01-15 09:00:00,0.02,2023-01-15,9
254,순창군,2023-01-15 10:00:00,0.05,2023-01-15,10
254,순창군,2023-01-15 11:00:00,0.12,2023-01-15,11
254,순창군,2023-01-15 12:00:00,0.12,2023-01-15,12
254,순창군,2023-01-15 13:00:00,0.26,2023-01-15,13
254,순창군,2023-01-15 14:00:00,0.36,2023-01-15,14
254,순창군,2023-01-15 15:00:00,0.27,2023-01-15,15
254,순창군,2023-01-15 16:00:00,0.16,2023-01-15,16
254,순창군,2023-01-15 17:00:00,0.08,2023-01-15,17
254,순창군,2023-01-15 18:00:00,0.02,2023-01-15,18
255,북창원,2023-01-01 08:00:00,0.01,2023-01-01,8
255,북창원,2023-01-01 09:00:00,0.24,2023-01-01,9
255,북창원,2023-01-01 10:00:00,0.83,2023-01-01,10
255,북창원,2023-01-01 11:00:00,1.34,2023-01-01,11
255,북창원,2023-01-01 12:00:00,1.62,2023-01-01,12
255,북창원,2023-01-01 13:00:00,1.72,2023-01-01,13
255,북창원,2023-01-01 14:00:00,1.6,2023-01-01,14
255,북창원,2023-01-01 15:00:00,1.23,2023-01-01,15
255,북창원,2023-01-01 16:00:00,0.78,2023-01-01,16
255,북창원,2023-01-01 17:00:00,0.27,2023-01-01,17
255,북창원,2023-01-01 18:00:00,0.02,2023-01-01,18
255,북창원,2023-01-02 08:00:00,0.01,2023-01-02,8
255,북창원,2023-01-02 09:00:00,0.34,2023-01-02,9
255,북창원,2023-01-02 10:00:00,0.9,2023-01-02,10
255,북창원,2023-01-02 11:00:00,1.61,2023-01-02,11
255,북창원,2023-01-02 12:00:00,1.91,2023-01-02,12
255,북창원,2023-01-02 13:00:00,2.04,2023-01-02,13
255,북창원,2023-01-02 14:00:00,1.8,2023-01-02,14
255,북창원,2023-01-02 15:00:00,1.54,2023-01-02,15
255,북창원,2023-01-02 16:00:00,1.12,2023-01-02,16
255,북창원,2023-01-02 17:00:00,0.35,2023-01-02,17
255,북창원,2023-01-02 18:00:00,0.02,2023-01-02,18
255,북창원,2023-01-03 09:00:00,0.23,2023-01-03,9
255,북창원,2023-01-03 10:00:00,1.03,2023-01-03,10
255,북창원,2023-01-03 11:00:00,1.64,2023-01-03,11
255,북창원,2023-01-03 12:00:00,1.97,2023-01-03,12
255,북창원,2023-01-03 13:00:00,2.08,2023-01-03,13
255,북창원,2023-01-03 14:00:00,1.98,2023-01-03,14
255,북창원,2023-01-03 15:00:00,1.61,2023-01-03,15
255,북창원,2023-01-03 16:00:00,1.09,2023-01-03,16
255,북창원,2023-01-03 17:00:00,0.3,2023-01-03,17
255,북창원,2023-01-03 18:00:00,0.02,2023-01-03,18
255,북창원,2023-01-04 08:00:00,0.01,2023-01-04,8
255,북창원,2023-01-04 09:00:00,0.23,2023-01-04,9
255,북창원,2023-01-04 10:00:00,0.95,2023-01-04,10
255,북창원,2023-01-04 11:00:00,1.52,2023-01-04,11
255,북창원,2023-01-04 12:00:00,1.83,2023-01-04,12
255,북창원,2023-01-04 13:00:00,1.94,2023-01-04,13
255,북창원,2023-01-04 14:00:00,1.8,2023-01-04,14
255,북창원,2023-01-04 15:00:00,1.42,2023-01-04,15
255,북창원,2023-01-04 16:00:00,0.89,2023-01-04,16
255,북창원,2023-01-04 17:00:00,0.28,2023-01-04,17
255,북창원,2023-01-04 18:00:00,0.02,2023-01-04,18
255,북창원,2023-01-05 08:00:00,0.01,2023-01-05,8
255,북창원,2023-01-05 09:00:00,0.23,2023-01-05,9
255,북창원,2023-01-05 10:00:00,0.66,2023-01-05,10
255,북창원,2023-01-05 11:00:00,0.87,2023-01-05,11
255,북창원,2023-01-05 12:00:00,1.43,2023-01-05,12
255,북창원,2023-01-05 13:00:00,1.54,2023-01-05,13
255,북창원,2023-01-05 14:00:00,1.48,2023-01-05,14
255,북창원,2023-01-05 15:00:00,1.26,2023-01-05,15
255,북창원,2023-01-05 16:00:00,0.76,2023-01-05,16
255,북창원,2023-01-05 17:00:00,0.26,2023-01-05,17
255,북창원,2023-01-05 18:00:00,0.01,2023-01-05,18
255,북창원,2023-01-06 08:00:00,0.01,2023-01-06,8
255,북창원,2023-01-06 09:00:00,0.31,2023-01-06,9
255,북창원,2023-01-06 10:00:00,0.7,2023-01-06,10
255,북창원,2023-01-06 11:00:00,1.23,2023-01-06,11
255,북창원,2023-01-06 12:00:00,1.73,2023-01-06,12
255,북창원,2023-01-06 13:00:00,1.9,2023-01-06,13
255,북창원,2023-01-06 14:00:00,1.75,2023-01-06,14
255,북창원,2023-01-06 15:00:00,1.43,2023-01-06,15
255,북창원,2023-01-06 16:00:00,0.96,2023-01-06,16
255,북창원,2023-01-06 17:00:00,0.3,2023-01-06,17
255,북창원,2023-01-06 18:00:00,0.02,2023-01-06,18
255,북창원,2023-01-07 08:00:00,0.0,2023-01-07,8
255,북창원,2023-01-07 09:00:00,0.19,2023-01-07,9
255,북창원,2023-01-07 10:00:00,0.64,2023-01-07,10
255,북창원,2023-01-07 11:00:00,1.17,2023-01-07,11
255,북창원,2023-01-07 12:00:00,1.52,2023-01-07,12
255,북창원,2023-01-07 13:00:00,1.72,2023-01-07,13
255,북창원,2023-01-07 14:00:00,1.58,2023-01-07,14
255,북창원,2023-01-07 15:00:00,1.38,2023-01-07,15
255,북창원,2023-01-07 16:00:00,0.89,2023-01-07,16
255,북창원,2023-01-07 17:00:00,0.32,2023-01-07,17
255,북창원,2023-01-07 18:00:00,0.03,2023-01-07,18
255,북창원,2023-01-08 08:00:00,0.01,2023-01-08,8
255,북창원,2023-01-08 09:00:00,0.24,2023-01-08,9
255,북창원,2023-01-08 10:00:00,0.93,2023-01-08,10
255,북창원,2023-01-08 11:00:00,1.5,2023-01-08,11
255,북창원,2023-01-08 12:00:00,1.84,2023-01-08,12
255,북창원,2023-01-08 13:00:00,1.96,2023-01-08,13
255,북창원,2023-01-08 14:00:00,1.84,2023-01-08,14
255,북창원,2023-01-08 15:00:00,1.47,2023-01-08,15
255,북창원,2023-01-08 16:00:00,0.94,2023-01-08,16
255,북창원,2023-01-08 17:00:00,0.32,2023-01-08,17
255,북창원,2023-01-08 18:00:00,0.02,2023-01-08,18
255,북창원,2023-01-09 08:00:00,0.01,2023-01-09,8
255,북창원,2023-01-09 09:00:00,0.23,2023-01-09,9
255,북창원,2023-01-09 10:00:00,0.77,2023-01-09,10
255,북창원,2023-01-09 11:00:00,1.28,2023-01-09,11
255,북창원,2023-01-09 12:00:00,1.59,2023-01-09,12
255,북창원,2023-01-09 13:00:00,1.7,2023-01-09,13
255,북창원,2023-01-09 14:00:00,1.47,2023-01-09,14
255,북창원,2023-01-09 15:00:00,1.29,2023-01-09,15
255,북창원,2023-01-09 16:00:00,0.85,2023-01-09,16
255,북창원,2023-01-09 17:00:00,0.28,2023-01-09,17
255,북창원,2023-01-09 18:00:00,0.03,2023-01-09,18
255,북창원,2023-01-10 08:00:00,0.01,2023-01-10,8
255,북창원,2023-01-10 09:00:00,0.24,2023-01-10,9
255,북창원,2023-01-10 10:00:00,0.93,2023-01-10,10
255,북창원,2023-01-10 11:00:00,1.49,2023-01-10,11
255,북창원,2023-01-10 12:00:00,1.82,2023-01-10,12
255,북창원,2023-01-10 13:00:00,1.94,2023-01-10,13
255,북창원,2023-01-10 14:00:00,1.82,2023-01-10,14
255,북창원,2023-01-10 15:00:00,1.49,2023-01-10,15
255,북창원,2023-01-10 16:00:00,1.01,2023-01-10,16
255,북창원,2023-01-10 17:00:00,0.33,2023-01-10,17
255,북창원,2023-01-10 18:00:00,0.02,2023-01-10,18
255,북창원,2023-01-11 08:00:00,0.01,2023-01-11,8
255,북창원,2023-01-11 09:00:00,0.26,2023-01-11,9
255,북창원,2023-01-11 10:00:00,1.04,2023-01-11,10
255,북창원,2023-01-11 11:00:00,1.5,2023-01-11,11
255,북창원,2023-01-11 12:00:00,1.78,2023-01-11,12
255,북창원,2023-01-11 13:00:00,1.89,2023-01-11,13
255,북창원,2023-01-11 14:00:00,1.8,2023-01-11,14
255,북창원,2023-01-11 15:00:00,1.51,2023-01-11,15
255,북창원,2023-01-11 16:00:00,1.05,2023-01-11,16
255,북창원,2023-01-11 17:00:00,0.34,2023-01-11,17
255,북창원,2023-01-11 18:00:00,0.03,2023-01-11,18
255,북창원,2023-01-12 08:00:00,0.01,2023-01-12,8
255,북창원,2023-01-12 09:00:00,0.26,2023-01-12,9
255,북창원,2023-01-12 10:00:00,1.06,2023-01-12,10
255,북창원,2023-01-12 11:00:00,1.55,2023-01-12,11
255,북창원,2023-01-12 12:00:00,1.84,2023-01-12,12
255,북창원,2023-01-12 13:00:00,1.97,2023-01-12,13
255,북창원,2023-01-12 14:00:00,1.84,2023-01-12,14
255,북창원,2023-01-12 15:00:00,1.57,2023-01-12,15
255,북창원,2023-01-12 16:00:00,0.59,2023-01-12,16
255,북창원,2023-01-12 17:00:00,0.28,2023-01-12,17
255,북창원,2023-01-12 18:00:00,0.02,2023-01-12,18
255,북창원,2023-01-13 08:00:00,0.0,2023-01-13,8
255,북창원,2023-01-13 09:00:00,0.02,2023-01-13,9
255,북창원,2023-01-13 10:00:00,0.09,2023-01-13,10
255,북창원,2023-01-13 11:00:00,0.11,2023-01-13,11
255,북창원,2023-01-13 12:00:00,0.23,2023-01-13,12
255,북창원,2023-01-13 13:00:00,0.35,2023-01-13,13
255,북창원,2023-01-13 14:00:00,0.52,2023-01-13,14
255,북창원,2023-01-13 15:00:00,0.64,2023-01-13,15
255,북창원,2023-01-13 16:00:00,0.5,2023-01-13,16
255,북창원,2023-01-13 17:00:00,0.33,2023-01-13,17
255,북창원,2023-01-13 18:00:00,0.02,2023-01-13,18
255,북창원,2023-01-14 08:00:00,0.0,2023-01-14,8
255,북창원,2023-01-14 09:00:00,0.02,2023-01-14,9
255,북창원,2023-01-14 10:00:00,0.07,2023-01-14,10
255,북창원,2023-01-14 11:00:00,0.12,2023-01-14,11
255,북창원,2023-01-14 12:00:00,0.15,2023-01-14,12
255,북창원,2023-01-14 13:00:00,0.11,2023-01-14,13
255,북창원,2023-01-14 14:00:00,0.19,2023-01-14,14
255,북창원,2023-01-14 15:00:00,0.14,2023-01-14,15
255,북창원,2023-01-14 16:00:00,0.16,2023-01-14,16
255,북창원,2023-01-14 17:00:00,0.06,2023-01-14,17
255,북창원,2023-01-14 18:00:00,0.0,2023-01-14,18
255,북창원,2023-01-15 08:00:00,0.0,2023-01-15,8
255,북창원,2023-01-15 09:00:00,0.04,2023-01-15,9
255,북창원,2023-01-15 10:00:00,0.06,2023-01-15,10
255,북창원,2023-01-15 11:00:00,0.13,2023-01-15,11
255,북창원,2023-01-15 12:00:00,0.11,2023-01-15,12
255,북창원,2023-01-15 13:00:00,0.12,2023-01-15,13
255,북창원,2023-01-15 14:00:00,0.31,2023-01-15,14
255,북창원,2023-01-15 15:00:00,0.34,2023-01-15,15
255,북창원,2023-01-15 16:00:00,0.16,2023-01-15,16
255,북창원,2023-01-15 17:00:00,0.17,2023-01-15,17
255,북창원,2023-01-15 18:00:00,0.03,2023-01-15,18
257,양산시,2023-01-01 08:00:00,0.01,2023-01-01,8
257,양산시,2023-01-01 09:00:00,0.26,2023-01-01,9
257,양산시,2023-01-01 10:00:00,0.88,2023-01-01,10
257,양산시,2023-01-01 11:00:00,1.32,2023-01-01,11
257,양산시,2023-01-01 12:00:00,1.6,2023-01-01,12
257,양산시,2023-01-01 13:00:00,1.78,2023-01-01,13
257,양산시,2023-01-01 14:00:00,1.62,2023-01-01,14
257,양산시,2023-01-01 15:00:00,1.3,2023-01-01,15
257,양산시,2023-01-01 16:00:00,0.79,2023-01-01,16
257,양산시,2023-01-01 17:00:00,0.28,2023-01-01,17
257,양산시,2023-01-01 18:00:00,0.02,2023-01-01,18
257,양산시,2023-01-02 08:00:00,0.02,2023-01-02,8
257,양산시,2023-01-02 09:00:00,0.27,2023-01-02,9
257,양산시,2023-01-02 10:00:00,0.88,2023-01-02,10
257,양산시,2023-01-02 11:00:00,1.61,2023-01-02,11
257,양산시,2023-01-02 12:00:00,1.97,2023-01-02,12
257,양산시,2023-01-02 13:00:00,2.05,2023-01-02,13
257,양산시,2023-01-02 14:00:00,1.82,2023-01-02,14
257,양산시,2023-01-02 15:00:00,1.45,2023-01-02,15
257,양산시,2023-01-02 16:00:00,1.11,2023-01-02,16
257,양산시,2023-01-02 17:00:00,0.4,2023-01-02,17
257,양산시,2023-01-02 18:00:00,0.01,2023-01-02,18
257,양산시,2023-01-03 08:00:00,0.01,2023-01-03,8
257,양산시,2023-01-03 09:00:00,0.26,2023-01-03,9
257,양산시,2023-01-03 10:00:00,1.12,2023-01-03,10
257,양산시,2023-01-03 11:00:00,1.64,2023-01-03,11
257,양산시,2023-01-03 12:00:00,1.99,2023-01-03,12
257,양산시,2023-01-03 13:00:00,2.11,2023-01-03,13
257,양산시,2023-01-03 14:00:00,1.98,2023-01-03,14
257,양산시,2023-01-03 15:00:00,1.63,2023-01-03,15
257,양산시,2023-01-03 16:00:00,1.11,2023-01-03,16
257,양산시,2023-01-03 17:00:00,0.38,2023-01-03,17
257,양산시,2023-01-03 18:00:00,0.01,2023-01-03,18
257,양산시,2023-01-04 08:00:00,0.01,2023-01-04,8
257,양산시,2023-01-04 09:00:00,0.26,2023-01-04,9
257,양산시,2023-01-04 10:00:00,1.0,2023-01-04,10
257,양산시,2023-01-04 11:00:00,1.53,2023-01-04,11
257,양산시,2023-01-04 12:00:00,1.86,2023-01-04,12
257,양산시,2023-01-04 13:00:00,1.95,2023-01-04,13
257,양산시,2023-01-04 14:00:00,1.82,2023-01-04,14
257,양산시,2023-01-04 15:00:00,1.45,2023-01-04,15
257,양산시,2023-01-04 16:00:00,0.95,2023-01-04,16
257,양산시,2023-01-04 17:00:00,0.34,2023-01-04,17
257,양산시,2023-01-04 18:00:00,0.01,2023-01-04,18
257,양산시,2023-01-05 08:00:00,0.02,2023-01-05,8
257,양산시,2023-01-05 09:00:00,0.29,2023-01-05,9
257,양산시,2023-01-05 10:00:00,0.77,2023-01-05,10
257,양산시,2023-01-05 11:00:00,1.08,2023-01-05,11
257,양산시,2023-01-05 12:00:00,1.45,2023-01-05,12
257,양산시,2023-01-05 13:00:00,1.57,2023-01-05,13
257,양산시,2023-01-05 14:00:00,1.5,2023-01-05,14
257,양산시,2023-01-05 15:00:00,1.23,2023-01-05,15
257,양산시,2023-01-05 16:00:00,0.79,2023-01-05,16
257,양산시,2023-01-05 17:00:00,0.27,2023-01-05,17
257,양산시,2023-01-05 18:00:00,0.01,2023-01-05,18
257,양산시,2023-01-06 08:00:00,0.01,2023-01-06,8
257,양산시,2023-01-06 09:00:00,0.32,2023-01-06,9
257,양산시,2023-01-06 10:00:00,0.8,2023-01-06,10
257,양산시,2023-01-06 11:00:00,1.26,2023-01-06,11
257,양산시,2023-01-06 12:00:00,1.75,2023-01-06,12
257,양산시,2023-01-06 13:00:00,1.91,2023-01-06,13
257,양산시,2023-01-06 14:00:00,1.88,2023-01-06,14
257,양산시,2023-01-06 15:00:00,1.52,2023-01-06,15
257,양산시,2023-01-06 16:00:00,1.03,2023-01-06,16
257,양산시,2023-01-06 17:00:00,0.4,2023-01-06,17
257,양산시,2023-01-06 18:00:00,0.02,2023-01-06,18
257,양산시,2023-01-07 08:00:00,0.01,2023-01-07,8
257,양산시,2023-01-07 09:00:00,0.24,2023-01-07,9
257,양산시,2023-01-07 10:00:00,0.62,2023-01-07,10
257,양산시,2023-01-07 11:00:00,1.01,2023-01-07,11
257,양산시,2023-01-07 12:00:00,1.39,2023-01-07,12
257,양산시,2023-01-07 13:00:00,1.54,2023-01-07,13
257,양산시,2023-01-07 14:00:00,1.58,2023-01-07,14
257,양산시,2023-01-07 15:00:00,1.27,2023-01-07,15
257,양산시,2023-01-07 16:00:00,0.87,2023-01-07,16
257,양산시,2023-01-07 17:00:00,0.33,2023-01-07,17
257,양산시,2023-01-07 18:00:00,0.03,2023-01-07,18
257,양산시,2023-01-08 08:00:00,0.01,2023-01-08,8
257,양산시,2023-01-08 09:00:00,0.26,2023-01-08,9
257,양산시,2023-01-08 10:00:00,1.04,2023-01-08,10
257,양산시,2023-01-08 11:00:00,1.54,2023-01-08,11
