지점,지점명,일시,일사(MJ/m2)
252,영광군,2023-01-11 13:00,2
252,영광군,2023-01-11 14:00,1.95
252,영광군,2023-01-11 15:00,1.7
252,영광군,2023-01-11 16:00,1.21
252,영광군,2023-01-11 17:00,.59
252,영광군,2023-01-11 18:00,.04
252,영광군,2023-01-12 08:00,0
252,영광군,2023-01-12 09:00,.3
252,영광군,2023-01-12 10:00,.95
252,영광군,2023-01-12 11:00,1.49
252,영광군,2023-01-12 12:00,1.91
252,영광군,2023-01-12 13:00,2.08
252,영광군,2023-01-12 14:00,1.99
252,영광군,2023-01-12 15:00,1.14
252,영광군,2023-01-12 16:00,.53
252,영광군,2023-01-12 17:00,.17
252,영광군,2023-01-12 18:00,0
252,영광군,2023-01-13 08:00,0
252,영광군,2023-01-13 09:00,0
252,영광군,2023-01-13 10:00,.03
252,영광군,2023-01-13 11:00,.08
252,영광군,2023-01-13 12:00,.23
252,영광군,2023-01-13 13:00,.32
252,영광군,2023-01-13 14:00,.66
252,영광군,2023-01-13 15:00,.37
252,영광군,2023-01-13 16:00,.49
252,영광군,2023-01-13 17:00,.03
252,영광군,2023-01-13 18:00,0
252,영광군,2023-01-14 08:00,0
252,영광군,2023-01-14 09:00,0
252,영광군,2023-01-14 10:00,.05
252,영광군,2023-01-14 11:00,.18
252,영광군,2023-01-14 12:00,.37
252,영광군,2023-01-14 13:00,.38
252,영광군,2023-01-14 14:00,.25
252,영광군,2023-01-14 15:00,.19
252,영광군,2023-01-14 16:00,.09
252,영광군,2023-01-14 17:00,.01
252,영광군,2023-01-14 18:00,0
252,영광군,2023-01-15 08:00,0
252,영광군,2023-01-15 09:00,0
252,영광군,2023-01-15 10:00,.01
252,영광군,2023-01-15 11:00,.02
252,영광군,2023-01-15 12:00,.11
252,영광군,2023-01-15 13:00,.32
252,영광군,2023-01-15 14:00,.35
252,영광군,2023-01-15 15:00,.22
252,영광군,2023-01-15 16:00,.18
252,영광군,2023-01-15 17:00,.02
252,영광군,2023-01-15 18:00,0
253,김해시,2023-01-01 08:00,0
253,김해시,2023-01-01 09:00,.35
253,김해시,2023-01-01 10:00,.93
253,김해시,2023-01-01 11:00,1.42
253,김해시,2023-01-01 12:00,1.68
253,김해시,2023-01-01 13:00,1.82
253,김해시,2023-01-01 14:00,1.68
253,김해시,2023-01-01 15:00,1.32
253,김해시,2023-01-01 16:00,.8
253,김해시,2023-01-01 17:00,.3
253,김해시,2023-01-01 18:00,.01
253,김해시,2023-01-02 08:00,.01
253,김해시,2023-01-02 09:00,.43
253,김해시,2023-01-02 10:00,1.04
253,김해시,2023-01-02 11:00,1.61
253,김해시,2023-01-02 12:00,1.92
253,김해시,2023-01-02 13:00,2.1
253,김해시,2023-01-02 14:00,1.85
253,김해시,2023-01-02 15:00,1.54
253,김해시,2023-01-02 16:00,1.1
253,김해시,2023-01-02 17:00,.47
253,김해시,2023-01-02 18:00,.01
253,김해시,2023-01-03 08:00,0
253,김해시,2023-01-03 09:00,.43
253,김해시,2023-01-03 10:00,1.15
253,김해시,2023-01-03 11:00,1.65
253,김해시,2023-01-03 12:00,2.03
253,김해시,2023-01-03 13:00,2.1
253,김해시,2023-01-03 14:00,1.99
253,김해시,2023-01-03 15:00,1.66
253,김해시,2023-01-03 16:00,1.1
253,김해시,2023-01-03 17:00,.45
253,김해시,2023-01-03 18:00,.01
253,김해시,2023-01-04 08:00,0
253,김해시,2023-01-04 09:00,.4
253,김해시,2023-01-04 10:00,1.05
253,김해시,2023-01-04 11:00,1.56
253,김해시,2023-01-04 12:00,1.89
253,김해시,2023-01-04 13:00,1.99
253,김해시,2023-01-04 14:00,1.88
253,김해시,2023-01-04 15:00,1.49
253,김해시,2023-01-04 16:00,.93
253,김해시,2023-01-04 17:00,.35
253,김해시,2023-01-04 18:00,.01
253,김해시,2023-01-05 08:00,.01
253,김해시,2023-01-05 09:00,.27
253,김해시,2023-01-05 10:00,.88
253,김해시,2023-01-05 11:00,1.04
253,김해시,2023-01-05 12:00,1.52
253,김해시,2023-01-05 13:00,1.66
253,김해시,2023-01-05 14:00,1.6
253,김해시,2023-01-05 15:00,1.27
253,김해시,2023-01-05 16:00,.79
253,김해시,2023-01-05 17:00,.27
253,김해시,2023-01-05 18:00,.01
253,김해시,2023-01-06 08:00,.01
253,김해시,2023-01-06 09:00,.4
253,김해시,2023-01-06 10:00,.82
253,김해시,2023-01-06 11:00,1.3
253,김해시,2023-01-06 12:00,1.76
253,김해시,2023-01-06 13:00,2.05
253,김해시,2023-01-06 14:00,1.91
253,김해시,2023-01-06 15:00,1.51
253,김해시,2023-01-06 16:00,.98
253,김해시,2023-01-06 17:00,.35
253,김해시,2023-01-06 18:00,.01
253,김해시,2023-01-07 08:00,0
253,김해시,2023-01-07 09:00,.24
253,김해시,2023-01-07 10:00,.65
253,김해시,2023-01-07 11:00,1.17
253,김해시,2023-01-07 12:00,1.52
253,김해시,2023-01-07 13:00,1.7
253,김해시,2023-01-07 14:00,1.58
253,김해시,2023-01-07 15:00,1.26
253,김해시,2023-01-07 16:00,.91
253,김해시,2023-01-07 17:00,.37
253,김해시,2023-01-07 18:00,.01
253,김해시,2023-01-08 08:00,.01
253,김해시,2023-01-08 09:00,.41
253,김해시,2023-01-08 10:00,1.1
253,김해시,2023-01-08 11:00,1.57
253,김해시,2023-01-08 12:00,1.9
253,김해시,2023-01-08 13:00,2.05
253,김해시,2023-01-08 14:00,1.91
253,김해시,2023-01-08 15:00,1.54
253,김해시,2023-01-08 16:00,.98
253,김해시,2023-01-08 17:00,.36
253,김해시,2023-01-08 18:00,.02
253,김해시,2023-01-09 08:00,.01
253,김해시,2023-01-09 09:00,.3
253,김해시,2023-01-09 10:00,.87
253,김해시,2023-01-09 11:00,1.34
253,김해시,2023-01-09 12:00,1.68
253,김해시,2023-01-09 13:00,1.77
253,김해시,2023-01-09 14:00,1.66
253,김해시,2023-01-09 15:00,1.26
253,김해시,2023-01-09 16:00,.82
253,김해시,2023-01-09 17:00,.33
253,김해시,2023-01-09 18:00,.02
253,김해시,2023-01-10 08:00,0
253,김해시,2023-01-10 09:00,.39
253,김해시,2023-01-10 10:00,1.02
253,김해시,2023-01-10 11:00,1.54
253,김해시,2023-01-10 12:00,1.91
253,김해시,2023-01-10 13:00,2.01
253,김해시,2023-01-10 14:00,1.9
253,김해시,2023-01-10 15:00,1.56
253,김해시,2023-01-10 16:00,1.02
253,김해시,2023-01-10 17:00,.42
253,김해시,2023-01-10 18:00,.02
253,김해시,2023-01-11 08:00,.01
253,김해시,2023-01-11 09:00,.37
253,김해시,2023-01-11 10:00,.99
253,김해시,2023-01-11 11:00,1.53
253,김해시,2023-01-11 12:00,1.84
253,김해시,2023-01-11 13:00,1.95
253,김해시,2023-01-11 14:00,1.92
253,김해시,2023-01-11 15:00,1.55
253,김해시,2023-01-11 16:00,1.04
253,김해시,2023-01-11 17:00,.43
253,김해시,2023-01-11 18:00,.02
253,김해시,2023-01-12 08:00,.01
253,김해시,2023-01-12 09:00,.39
253,김해시,2023-01-12 10:00,1.03
253,김해시,2023-01-12 11:00,1.59
253,김해시,2023-01-12 12:00,1.9
253,김해시,2023-01-12 13:00,2.05
253,김해시,2023-01-12 14:00,1.94
253,김해시,2023-01-12 15:00,1.55
253,김해시,2023-01-12 16:00,.84
253,김해시,2023-01-12 17:00,.33
253,김해시,2023-01-12 18:00,.01
253,김해시,2023-01-13 08:00,0
253,김해시,2023-01-13 09:00,0
253,김해시,2023-01-13 10:00,.02
253,김해시,2023-01-13 11:00,.06
253,김해시,2023-01-13 12:00,.11
253,김해시,2023-01-13 13:00,.3
253,김해시,2023-01-13 14:00,.55
253,김해시,2023-01-13 15:00,.73
253,김해시,2023-01-13 16:00,.4
253,김해시,2023-01-13 17:00,.2
253,김해시,2023-01-13 18:00,.01
253,김해시,2023-01-14 08:00,0
253,김해시,2023-01-14 09:00,.01
253,김해시,2023-01-14 10:00,.05
253,김해시,2023-01-14 11:00,.24
253,김해시,2023-01-14 12:00,.13
253,김해시,2023-01-14 13:00,.22
253,김해시,2023-01-14 14:00,.18
253,김해시,2023-01-14 15:00,.16
253,김해시,2023-01-14 16:00,.07
253,김해시,2023-01-14 17:00,.02
253,김해시,2023-01-14 18:00,0
253,김해시,2023-01-15 08:00,0
253,김해시,2023-01-15 09:00,.01
253,김해시,2023-01-15 10:00,.04
253,김해시,2023-01-15 11:00,.13
253,김해시,2023-01-15 12:00,.1
253,김해시,2023-01-15 13:00,.1
253,김해시,2023-01-15 14:00,.18
253,김해시,2023-01-15 15:00,.2
253,김해시,2023-01-15 16:00,.05
253,김해시,2023-01-15 17:00,.06
253,김해시,2023-01-15 18:00,.02
254,순창군,2023-01-01 08:00,0
254,순창군,2023-01-01 09:00,.22
254,순창군,2023-01-01 10:00,.6
254,순창군,2023-01-01 11:00,1.09
254,순창군,2023-01-01 12:00,1.39
254,순창군,2023-01-01 13:00,1.76
254,순창군,2023-01-01 14:00,1.72
254,순창군,2023-01-01 15:00,1.43
254,순창군,2023-01-01 16:00,.94
254,순창군,2023-01-01 17:00,.37
254,순창군,2023-01-01 18:00,.03
254,순창군,2023-01-02 08:00,0
254,순창군,2023-01-02 09:00,.21
254,순창군,2023-01-02 10:00,.99
254,순창군,2023-01-02 11:00,1.58
254,순창군,2023-01-02 12:00,1.91
254,순창군,2023-01-02 13:00,2.16
254,순창군,2023-01-02 14:00,2.03
254,순창군,2023-01-02 15:00,1.56
254,순창군,2023-01-02 16:00,1.06
254,순창군,2023-01-02 17:00,.37
254,순창군,2023-01-02 18:00,.03
254,순창군,2023-01-03 08:00,0
254,순창군,2023-01-03 09:00,.47
254,순창군,2023-01-03 10:00,.97
254,순창군,2023-01-03 11:00,1.56
254,순창군,2023-01-03 12:00,2.19
254,순창군,2023-01-03 13:00,2.16
254,순창군,2023-01-03 14:00,1.99
254,순창군,2023-01-03 15:00,1.65
254,순창군,2023-01-03 16:00,1.21
254,순창군,2023-01-03 17:00,.37
254,순창군,2023-01-03 18:00,.03
254,순창군,2023-01-04 08:00,0
254,순창군,2023-01-04 09:00,.42
254,순창군,2023-01-04 10:00,.97
254,순창군,2023-01-04 11:00,1.58
254,순창군,2023-01-04 12:00,1.36
254,순창군,2023-01-04 13:00,1.83
254,순창군,2023-01-04 14:00,1.58
254,순창군,2023-01-04 15:00,1.09
254,순창군,2023-01-04 16:00,.77
254,순창군,2023-01-04 17:00,.3
254,순창군,2023-01-04 18:00,.02
254,순창군,2023-01-05 08:00,0
254,순창군,2023-01-05 09:00,.11
254,순창군,2023-01-05 10:00,.37
254,순창군,2023-01-05 11:00,.88
254,순창군,2023-01-05 12:00,1.49
254,순창군,2023-01-05 13:00,1.66
254,순창군,2023-01-05 14:00,1.64
254,순창군,2023-01-05 15:00,1.29
254,순창군,2023-01-05 16:00,.79
254,순창군,2023-01-05 17:00,.38
254,순창군,2023-01-05 18:00,.05
254,순창군,2023-01-06 08:00,0
254,순창군,2023-01-06 09:00,.08
254,순창군,2023-01-06 10:00,.34
254,순창군,2023-01-06 11:00,.69
254,순창군,2023-01-06 12:00,1.18
254,순창군,2023-01-06 13:00,1.65
254,순창군,2023-01-06 14:00,1.73
254,순창군,2023-01-06 15:00,1.38
254,순창군,2023-01-06 16:00,.87
254,순창군,2023-01-06 17:00,.32
254,순창군,2023-01-06 18:00,.03
254,순창군,2023-01-07 08:00,0
254,순창군,2023-01-07 09:00,.29
254,순창군,2023-01-07 10:00,.57
254,순창군,2023-01-07 11:00,.51
254,순창군,2023-01-07 12:00,.8
254,순창군,2023-01-07 13:00,.89
254,순창군,2023-01-07 14:00,.79
254,순창군,2023-01-07 15:00,.95
254,순창군,2023-01-07 16:00,1.03
254,순창군,2023-01-07 17:00,.42
254,순창군,2023-01-07 18:00,.04
254,순창군,2023-01-08 08:00,0
254,순창군,2023-01-08 09:00,.37
254,순창군,2023-01-08 10:00,1.02
254,순창군,2023-01-08 11:00,1.64
254,순창군,2023-01-08 12:00,1.92
254,순창군,2023-01-08 13:00,1.9
254,순창군,2023-01-08 14:00,1.78
254,순창군,2023-01-08 15:00,1.48
254,순창군,2023-01-08 16:00,.95
254,순창군,2023-01-08 17:00,.38
254,순창군,2023-01-08 18:00,.04
254,순창군,2023-01-09 08:00,0
254,순창군,2023-01-09 09:00,.05
254,순창군,2023-01-09 10:00,.16
254,순창군,2023-01-09 11:00,.39
254,순창군,2023-01-09 12:00,.6
254,순창군,2023-01-09 13:00,.97
254,순창군,2023-01-09 14:00,1.24
254,순창군,2023-01-09 15:00,1.37
254,순창군,2023-01-09 16:00,.83
254,순창군,2023-01-09 17:00,.44
254,순창군,2023-01-09 18:00,.05
254,순창군,2023-01-10 08:00,0
254,순창군,2023-01-10 09:00,.43
254,순창군,2023-01-10 10:00,1.09
254,순창군,2023-01-10 11:00,1.84
254,순창군,2023-01-10 12:00,2.25
254,순창군,2023-01-10 13:00,2.14
254,순창군,2023-01-10 14:00,2.04
254,순창군,2023-01-10 15:00,1.73
254,순창군,2023-01-10 16:00,1
254,순창군,2023-01-10 17:00,.32
254,순창군,2023-01-10 18:00,.06
254,순창군,2023-01-11 08:00,0
254,순창군,2023-01-11 09:00,.31
254,순창군,2023-01-11 10:00,1.01
254,순창군,2023-01-11 11:00,1.72
254,순창군,2023-01-11 12:00,1.88
254,순창군,2023-01-11 13:00,2.04
254,순창군,2023-01-11 14:00,1.94
254,순창군,2023-01-11 15:00,1.65
254,순창군,2023-01-11 16:00,1.17
254,순창군,2023-01-11 17:00,.46
254,순창군,2023-01-11 18:00,.05
254,순창군,2023-01-12 08:00,0
254,순창군,2023-01-12 09:00,.5
254,순창군,2023-01-12 10:00,1.37
254,순창군,2023-01-12 11:00,1.81
254,순창군,2023-01-12 12:00,1.97
254,순창군,2023-01-12 13:00,2.12
254,순창군,2023-01-12 14:00,2.02
254,순창군,2023-01-12 15:00,1.3
254,순창군,2023-01-12 16:00,.75
254,순창군,2023-01-12 17:00,.28
254,순창군,2023-01-12 18:00,.03
254,순창군,2023-01-13 08:00,0
254,순창군,2023-01-13 09:00,.03
254,순창군,2023-01-13 10:00,.14
254,순창군,2023-01-13 11:00,.25
254,순창군,2023-01-13 12:00,.33
254,순창군,2023-01-13 13:00,.31
254,순창군,2023-01-13 14:00,.55
254,순창군,2023-01-13 15:00,.29
254,순창군,2023-01-13 16:00,.16
254,순창군,2023-01-13 17:00,.13
254,순창군,2023-01-13 18:00,.02
254,순창군,2023-01-14 08:00,.01
254,순창군,2023-01-14 09:00,.04
254,순창군,2023-01-14 10:00,.12
254,순창군,2023-01-14 11:00,.23
254,순창군,2023-01-14 12:00,.51
254,순창군,2023-01-14 13:00,.59
254,순창군,2023-01-14 14:00,.75
254,순창군,2023-01-14 15:00,.61
254,순창군,2023-01-14 16:00,.21
254,순창군,2023-01-14 17:00,.08
254,순창군,2023-01-14 18:00,.02
254,순창군,2023-01-15 08:00,0
254,순창군,2023-01-15 09:00,.02
254,순창군,2023-01-15 10:00,.05
254,순창군,2023-01-15 11:00,.12
254,순창군,2023-01-15 12:00,.12
254,순창군,2023-01-15 13:00,.26
254,순창군,2023-01-15 14:00,.36
254,순창군,2023-01-15 15:00,.27
254,순창군,2023-01-15 16:00,.16
254,순창군,2023-01-15 17:00,.08
254,순창군,2023-01-15 18:00,.02
255,북창원,2023-01-01 08:00,.01
255,북창원,2023-01-01 09:00,.24
255,북창원,2023-01-01 10:00,.83
255,북창원,2023-01-01 11:00,1.34
255,북창원,2023-01-01 12:00,1.62
255,북창원,2023-01-01 13:00,1.72
255,북창원,2023-01-01 14:00,1.6
255,북창원,2023-01-01 15:00,1.23
255,북창원,2023-01-01 16:00,.78
255,북창원,2023-01-01 17:00,.27
255,북창원,2023-01-01 18:00,.02
255,북창원,2023-01-02 08:00,.01
255,북창원,2023-01-02 09:00,.34
255,북창원,2023-01-02 10:00,.9
255,북창원,2023-01-02 11:00,1.61
255,북창원,2023-01-02 12:00,1.91
255,북창원,2023-01-02 13:00,2.04
255,북창원,2023-01-02 14:00,1.8
255,북창원,2023-01-02 15:00,1.54
255,북창원,2023-01-02 16:00,1.12
255,북창원,2023-01-02 17:00,.35
255,북창원,2023-01-02 18:00,.02
255,북창원,2023-01-03 09:00,.23
255,북창원,2023-01-03 10:00,1.03
255,북창원,2023-01-03 11:00,1.64
255,북창원,2023-01-03 12:00,1.97
255,북창원,2023-01-03 13:00,2.08
255,북창원,2023-01-03 14:00,1.98
255,북창원,2023-01-03 15:00,1.61
255,북창원,2023-01-03 16:00,1.09
255,북창원,2023-01-03 17:00,.3
255,북창원,2023-01-03 18:00,.02
255,북창원,2023-01-04 08:00,.01
255,북창원,2023-01-04 09:00,.23
255,북창원,2023-01-04 10:00,.95
255,북창원,2023-01-04 11:00,1.52
255,북창원,2023-01-04 12:00,1.83
255,북창원,2023-01-04 13:00,1.94
255,북창원,2023-01-04 14:00,1.8
255,북창원,2023-01-04 15:00,1.42
255,북창원,2023-01-04 16:00,.89
255,북창원,2023-01-04 17:00,.28
255,북창원,2023-01-04 18:00,.02
255,북창원,2023-01-05 08:00,.01
255,북창원,2023-01-05 09:00,.23
255,북창원,2023-01-05 10:00,.66
255,북창원,2023-01-05 11:00,.87
255,북창원,2023-01-05 12:00,1.43
255,북창원,2023-01-05 13:00,1.54
255,북창원,2023-01-05 14:00,1.48
255,북창원,2023-01-05 15:00,1.26
255,북창원,2023-01-05 16:00,.76
255,북창원,2023-01-05 17:00,.26
255,북창원,2023-01-05 18:00,.01
255,북창원,2023-01-06 08:00,.01
255,북창원,2023-01-06 09:00,.31
255,북창원,2023-01-06 10:00,.7
255,북창원,2023-01-06 11:00,1.23
255,북창원,2023-01-06 12:00,1.73
255,북창원,2023-01-06 13:00,1.9
255,북창원,2023-01-06 14:00,1.75
255,북창원,2023-01-06 15:00,1.43
255,북창원,2023-01-06 16:00,.96
255,북창원,2023-01-06 17:00,.3
255,북창원,2023-01-06 18:00,.02
255,북창원,2023-01-07 08:00,0
255,북창원,2023-01-07 09:00,.19
255,북창원,2023-01-07 10:00,.64
255,북창원,2023-01-07 11:00,1.17
255,북창원,2023-01-07 12:00,1.52
255,북창원,2023-01-07 13:00,1.72
255,북창원,2023-01-07 14:00,1.58
255,북창원,2023-01-07 15:00,1.38
255,북창원,2023-01-07 16:00,.89
255,북창원,2023-01-07 17:00,.32
255,북창원,2023-01-07 18:00,.03
255,북창원,2023-01-08 08:00,.01
255,북창원,2023-01-08 09:00,.24
255,북창원,2023-01-08 10:00,.93
255,북창원,2023-01-08 11:00,1.5
255,북창원,2023-01-08 12:00,1.84
255,북창원,2023-01-08 13:00,1.96
255,북창원,2023-01-08 14:00,1.84
255,북창원,2023-01-08 15:00,1.47
255,북창원,2023-01-08 16:00,.94
255,북창원,2023-01-08 17:00,.32
255,북창원,2023-01-08 18:00,.02
255,북창원,2023-01-09 08:00,.01
255,북창원,2023-01-09 09:00,.23
255,북창원,2023-01-09 10:00,.77
255,북창원,2023-01-09 11:00,1.28
255,북창원,2023-01-09 12:00,1.59
255,북창원,2023-01-09 13:00,1.7
255,북창원,2023-01-09 14:00,1.47
255,북창원,2023-01-09 15:00,1.29
255,북창원,2023-01-09 16:00,.85
255,북창원,2023-01-09 17:00,.28
255,북창원,2023-01-09 18:00,.03
255,북창원,2023-01-10 08:00,.01
255,북창원,2023-01-10 09:00,.24
255,북창원,2023-01-10 10:00,.93
255,북창원,2023-01-10 11:00,1.49
255,북창원,2023-01-10 12:00,1.82
255,북창원,2023-01-10 13:00,1.94
255,북창원,2023-01-10 14:00,1.82
255,북창원,2023-01-10 15:00,1.49
255,북창원,2023-01-10 16:00,1.01
255,북창원,2023-01-10 17:00,.33
255,북창원,2023-01-10 18:00,.02
255,북창원,2023-01-11 08:00,.01
255,북창원,2023-01-11 09:00,.26
255,북창원,2023-01-11 10:00,1.04
255,북창원,2023-01-11 11:00,1.5
255,북창원,2023-01-11 12:00,1.78
255,북창원,2023-01-11 13:00,1.89
255,북창원,2023-01-11 14:00,1.8
255,북창원,2023-01-11 15:00,1.51
255,북창원,2023-01-11 16:00,1.05
255,북창원,2023-01-11 17:00,.34
255,북창원,2023-01-11 18:00,.03
255,북창원,2023-01-12 08:00,.01
255,북창원,2023-01-12 09:00,.26
255,북창원,2023-01-12 10:00,1.06
255,북창원,2023-01-12 11:00,1.55
255,북창원,2023-01-12 12:00,1.84
255,북창원,2023-01-12 13:00,1.97
255,북창원,2023-01-12 14:00,1.84
255,북창원,2023-01-12 15:00,1.57
255,북창원,2023-01-12 16:00,.59
255,북창원,2023-01-12 17:00,.28
255,북창원,2023-01-12 18:00,.02
255,북창원,2023-01-13 08:00,0
255,북창원,2023-01-13 09:00,.02
255,북창원,2023-01-13 10:00,.09
255,북창원,2023-01-13 11:00,.11
255,북창원,2023-01-13 12:00,.23
255,북창원,2023-01-13 13:00,.35
255,북창원,2023-01-13 14:00,.52
255,북창원,2023-01-13 15:00,.64
255,북창원,2023-01-13 16:00,.5
255,북창원,2023-01-13 17:00,.33
255,북창원,2023-01-13 18:00,.02
255,북창원,2023-01-14 08:00,0
255,북창원,2023-01-14 09:00,.02
255,북창원,2023-01-14 10:00,.07
255,북창원,2023-01-14 11:00,.12
255,북창원,2023-01-14 12:00,.15
255,북창원,2023-01-14 13:00,.11
255,북창원,2023-01-14 14:00,.19
255,북창원,2023-01-14 15:00,.14
255,북창원,2023-01-14 16:00,.16
255,북창원,2023-01-14 17:00,.06
255,북창원,2023-01-14 18:00,0
255,북창원,2023-01-15 08:00,0
255,북창원,2023-01-15 09:00,.04
255,북창원,2023-01-15 10:00,.06
255,북창원,2023-01-15 11:00,.13
255,북창원,2023-01-15 12:00,.11
255,북창원,2023-01-15 13:00,.12
255,북창원,2023-01-15 14:00,.31
255,북창원,2023-01-15 15:00,.34
255,북창원,2023-01-15 16:00,.16
255,북창원,2023-01-15 17:00,.17
255,북창원,2023-01-15 18:00,.03
257,양산시,2023-01-01 08:00,.01
257,양산시,2023-01-01 09:00,.26
257,양산시,2023-01-01 10:00,.88
257,양산시,2023-01-01 11:00,1.32
257,양산시,2023-01-01 12:00,1.6
257,양산시,2023-01-01 13:00,1.78
257,양산시,2023-01-01 14:00,1.62
257,양산시,2023-01-01 15:00,1.3
257,양산시,2023-01-01 16:00,.79
257,양산시,2023-01-01 17:00,.28
257,양산시,2023-01-01 18:00,.02
257,양산시,2023-01-02 08:00,.02
257,양산시,2023-01-02 09:00,.27
257,양산시,2023-01-02 10:00,.88
257,양산시,2023-01-02 11:00,1.61
257,양산시,2023-01-02 12:00,1.97
257,양산시,2023-01-02 13:00,2.05
257,양산시,2023-01-02 14:00,1.82
257,양산시,2023-01-02 15:00,1.45
257,양산시,2023-01-02 16:00,1.11
257,양산시,2023-01-02 17:00,.4
257,양산시,2023-01-02 18:00,.01
257,양산시,2023-01-03 08:00,.01
257,양산시,2023-01-03 09:00,.26
257,양산시,2023-01-03 10:00,1.12
257,양산시,2023-01-03 11:00,1.64
257,양산시,2023-01-03 12:00,1.99
257,양산시,2023-01-03 13:00,2.11
257,양산시,2023-01-03 14:00,1.98
257,양산시,2023-01-03 15:00,1.63
257,양산시,2023-01-03 16:00,1.11
257,양산시,2023-01-03 17:00,.38
257,양산시,2023-01-03 18:00,.01
257,양산시,2023-01-04 08:00,.01
257,양산시,2023-01-04 09:00,.26
257,양산시,2023-01-04 10:00,1
257,양산시,2023-01-04 11:00,1.53
257,양산시,2023-01-04 12:00,1.86
257,양산시,2023-01-04 13:00,1.95
257,양산시,2023-01-04 14:00,1.82
257,양산시,2023-01-04 15:00,1.45
257,양산시,2023-01-04 16:00,.95
257,양산시,2023-01-04 17:00,.34
257,양산시,2023-01-04 18:00,.01
257,양산시,2023-01-05 08:00,.02
257,양산시,2023-01-05 09:00,.29
257,양산시,2023-01-05 10:00,.77
257,양산시,2023-01-05 11:00,1.08
257,양산시,2023-01-05 12:00,1.45
257,양산시,2023-01-05 13:00,1.57
257,양산시,2023-01-05 14:00,1.5
257,양산시,2023-01-05 15:00,1.23
257,양산시,2023-01-05 16:00,.79
257,양산시,2023-01-05 17:00,.27
257,양산시,2023-01-05 18:00,.01
257,양산시,2023-01-06 08:00,.01
257,양산시,2023-01-06 09:00,.32
257,양산시,2023-01-06 10:00,.8
257,양산시,2023-01-06 11:00,1.26
257,양산시,2023-01-06 12:00,1.75
257,양산시,2023-01-06 13:00,1.91
257,양산시,2023-01-06 14:00,1.88
257,양산시,2023-01-06 15:00,1.52
257,양산시,2023-01-06 16:00,1.03
257,양산시,2023-01-06 17:00,.4
257,양산시,2023-01-06 18:00,.02
257,양산시,2023-01-07 08:00,.01
257,양산시,2023-01-07 09:00,.24
257,양산시,2023-01-07 10:00,.62
257,양산시,2023-01-07 11:00,1.01
257,양산시,2023-01-07 12:00,1.39
257,양산시,2023-01-07 13:00,1.54
257,양산시,2023-01-07 14:00,1.58
257,양산시,2023-01-07 15:00,1.27
257,양산시,2023-01-07 16:00,.87
257,양산시,2023-01-07 17:00,.33
257,양산시,2023-01-07 18:00,.03
257,양산시,2023-01-08 08:00,.01
257,양산시,2023-01-08 09:00,.26
257,양산시,2023-01-08 10:00,1.04
257,양산시,2023-01-08 11:00,1.54
257,양산시,2023-01-08 12:00,1.92
257,양산시,2023-01-08 13:00,2.01
257,양산시,2023-01-08 14:00,1.88
257,양산시,2023-01-08 15:00,1.55
257,양산시,2023-01-08 16:00,1.02
257,양산시,2023-01-08 17:00,.37
257,양산시,2023-01-08 18:00,.03
257,양산시,2023-01-09 08:00,.01
257,양산시,2023-01-09 09:00,.26
257,양산시,2023-01-09 10:00,.79
257,양산시,2023-01-09 11:00,1.29
257,양산시,2023-01-09 12:00,1.57
257,양산시,2023-01-09 13:00,1.72
257,양산시,2023-01-09 14:00,1.65
257,양산시,2023-01-09 15:00,1.4
257,양산시,2023-01-09 16:00,.92
257,양산시,2023-01-09 17:00,.34
257,양산시,2023-01-09 18:00,.02
257,양산시,2023-01-10 08:00,.01
257,양산시,2023-01-10 09:00,.2
257,양산시,2023-01-10 10:00,.97
257,양산시,2023-01-10 11:00,1.49
257,양산시,2023-01-10 12:00,1.85
257,양산시,2023-01-10 13:00,1.96
257,양산시,2023-01-10 14:00,1.87
257,양산시,2023-01-10 15:00,1.55
257,양산시,2023-01-10 16:00,1.04
257,양산시,2023-01-10 17:00,.39
257,양산시,2023-01-10 18:00,.02
257,양산시,2023-01-11 08:00,.01
257,양산시,2023-01-11 09:00,.29
257,양산시,2023-01-11 10:00,.97
257,양산시,2023-01-11 11:00,1.43
257,양산시,2023-01-11 12:00,1.8
257,양산시,2023-01-11 13:00,1.92
257,양산시,2023-01-11 14:00,1.85
257,양산시,2023-01-11 15:00,1.53
257,양산시,2023-01-11 16:00,1.01
257,양산시,2023-01-11 17:00,.41
257,양산시,2023-01-11 18:00,.03
257,양산시,2023-01-12 08:00,.01
257,양산시,2023-01-12 09:00,.24
257,양산시,2023-01-12 10:00,1.02
257,양산시,2023-01-12 11:00,1.53
257,양산시,2023-01-12 12:00,1.89
257,양산시,2023-01-12 13:00,2.02
257,양산시,2023-01-12 14:00,1.9
257,양산시,2023-01-12 15:00,1.56
257,양산시,2023-01-12 16:00,1.05
257,양산시,2023-01-12 17:00,.26
257,양산시,2023-01-12 18:00,.02
257,양산시,2023-01-13 08:00,.01
257,양산시,2023-01-13 09:00,.02
257,양산시,2023-01-13 10:00,.04
257,양산시,2023-01-13 11:00,.08
257,양산시,2023-01-13 12:00,.11
257,양산시,2023-01-13 13:00,.22
257,양산시,2023-01-13 14:00,.3
257,양산시,2023-01-13 15:00,.35
257,양산시,2023-01-13 16:00,.26
257,양산시,2023-01-13 17:00,.25
257,양산시,2023-01-13 18:00,.03
